step,agent,post,peers,perspective,timestamps,polarity,salience
185,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
185,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
186,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
186,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
186,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
186,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
186,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
186,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
186,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
186,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
186,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
186,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
186,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
186,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
186,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
186,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
186,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
187,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
187,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
187,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
187,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
187,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
187,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
187,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
187,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
187,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
187,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
187,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
187,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
187,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
187,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
187,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
188,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
188,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
188,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
188,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
188,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
188,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
188,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
188,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
188,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
188,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
188,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
188,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
188,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
188,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
188,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
189,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
189,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
189,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
189,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
189,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
189,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
189,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
189,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
189,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
189,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
189,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
189,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
189,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
189,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
189,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
190,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
190,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
190,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
190,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
190,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
190,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
190,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
190,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
190,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
190,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
190,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
190,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
190,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
190,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
190,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
191,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
191,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
191,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
191,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
191,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
191,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
191,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
191,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
191,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
191,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
191,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
191,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
191,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
191,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
191,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
192,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
192,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
192,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
192,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
192,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
192,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
192,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
192,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
192,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
192,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
192,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
192,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
192,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
192,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
192,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
193,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
193,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
193,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
193,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
193,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
193,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
193,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
193,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
193,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
193,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
193,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
193,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
193,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
193,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
193,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
194,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
194,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
194,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
194,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
194,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
194,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
194,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
194,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
194,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
194,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
194,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
194,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
194,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
194,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
194,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
195,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
195,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
195,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
195,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
195,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
195,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
195,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
195,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
195,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
195,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
195,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
195,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
195,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
195,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
195,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
196,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
196,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
196,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
196,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
196,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
196,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
196,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
196,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
196,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
196,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
196,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
196,11,0.0,[11],"[(1, 2), (0, 4), (0, 2), (3, 12), (0, 11)]","[3, 2, 6, 8, 9]",0.3420482403422548,3.086324687284275
196,12,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[61, 73, 73, 74, 86]",0.42657087696596546,3.23308996461369
196,13,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[49, 50, 54, 57, 60]",0.5497594222188643,3.061736756169151
196,14,0.0,"[12, 14]","[(0, 11), (3, 2), (1, 9), (3, 5), (3, 11)]","[65, 70, 70, 72, 73]",0.42657087696596546,3.23308996461369
197,0,0.0,[0],"[(2, 2), (3, 12), (1, 9), (0, 11), (3, 11)]","[30, 34, 41, 45, 47]",0.4041130342132666,3.5768223353431217
197,1,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[140, 140, 142, 145, 145]",0.4963841155602481,4.215066750935119
197,2,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[102, 106, 112, 112]",0.4400153584566711,4.213212315379928
197,3,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[123, 130, 134, 134]",0.46538356981057655,4.411117510044226
197,4,0.0,"[2, 4]","[(1, 6), (2, 8), (0, 11), (2, 2)]","[88, 89, 94, 94]",0.4400153584566711,4.213212315379928
197,5,0.0,[5],"[(0, 11), (1, 6), (3, 2), (3, 5), (2, 8)]","[131, 131, 135, 140, 140]",0.5244015100274825,2.9810249100439186
197,6,0.0,"[6, 13]","[(3, 9), (0, 5), (1, 9), (3, 5), (2, 8)]","[39, 42, 49, 52, 52]",0.5497594222188643,3.061736756169151
197,7,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[105, 113, 114, 115]",0.46538356981057655,4.411117510044226
197,8,0.0,"[1, 8]","[(1, 6), (3, 2), (1, 9), (0, 11), (2, 8)]","[122, 127, 128, 132, 135]",0.4963841155602481,4.215066750935119
197,9,0.0,[9],"[(2, 8), (3, 5), (0, 5), (0, 6)]","[26, 28, 30, 30]",0.5754860407008279,3.7104910208012147
197,10,0.0,"[3, 7, 10]","[(2, 8), (1, 9), (0, 11), (2, 2)]","[98, 100, 102, 103]",0.46538356981057655,4.411117510044226
